category,dbn,grade,level_1_1,level_1_2,level_2_1,level_2_2,level_3_1,level_3_2,level_3_4_1,level_3_4_2,level_4_1,level_4_2,mean_scale_score,number_tested,year
All Students,01M364,All Grades,11,0.077,57,0.399,48,0.336,75,0.524,27,0.189,,143,2010
All Students,01M364,All Grades,8,0.059,41,0.301,59,0.434,87,0.64,28,0.206,686,136,2011
All Students,01M378,6,6,0.091,16,0.242,39,0.591,44,0.667,5,0.076,656,66,2009
All Students,01M378,6,6,0.079,28,0.368,26,0.342,42,0.553,16,0.211,678,76,2010
All Students,01M378,6,4,0.044,40,0.44,29,0.319,47,0.516,18,0.198,677,91,2011
All Students,01M378,7,4,0.06,26,0.388,23,0.343,37,0.552,14,0.209,669,67,2010
All Students,01M378,7,2,0.029,12,0.176,31,0.456,54,0.794,23,0.338,683,68,2011
All Students,01M378,8,3,0.047,27,0.422,26,0.406,34,0.531,8,0.125,675,64,2011
All Students,01M378,All Grades,6,0.091,16,0.242,39,0.591,44,0.667,5,0.076,,66,2009
All Students,75Q993,6,,,,,,,,,,,,4,2010
All Students,01M378,All Grades,10,0.07,54,0.378,49,0.343,79,0.552,30,0.21,,143,2010
All Students,01M378,All Grades,9,0.04,79,0.354,86,0.386,135,0.605,49,0.22,678,223,2011
All Students,01M450,6,3,0.063,10,0.208,31,0.646,35,0.729,4,0.083,663,48,2007
All Students,01M450,6,4,0.073,12,0.218,37,0.673,39,0.709,2,0.036,656,55,2008
All Students,01M450,6,1,0.019,6,0.111,39,0.722,47,0.87,8,0.148,678,54,2009
All Students,01M450,6,2,0.032,21,0.333,24,0.381,40,0.635,16,0.254,682,63,2010
All Students,01M450,6,5,0.081,18,0.29,27,0.435,39,0.629,12,0.194,677,62,2011
All Students,01M450,7,9,0.103,52,0.598,26,0.299,26,0.299,0,0.0,637,87,2006
All Students,01M450,7,3,0.043,42,0.6,23,0.329,25,0.357,2,0.029,647,70,2007
All Students,01M450,7,3,0.042,13,0.181,46,0.639,56,0.778,10,0.139,666,72,2008
All Students,01M450,7,1,0.018,2,0.036,37,0.673,52,0.945,15,0.273,681,55,2009
All Students,01M450,7,4,0.065,14,0.226,23,0.371,44,0.71,21,0.339,685,62,2010
All Students,01M450,7,3,0.048,10,0.159,24,0.381,50,0.794,26,0.413,685,63,2011
All Students,01M450,8,11,0.118,46,0.495,35,0.376,36,0.387,1,0.011,643,93,2006
All Students,01M450,8,15,0.185,37,0.457,29,0.358,29,0.358,0,0.0,640,81,2007
All Students,01M450,8,1,0.013,31,0.403,43,0.558,45,0.584,2,0.026,654,77,2008
All Students,01M450,8,0,0.0,11,0.153,56,0.778,61,0.847,5,0.069,667,72,2009
All Students,01M450,8,0,0.0,33,0.532,25,0.403,29,0.468,4,0.065,675,62,2010
All Students,01M450,8,2,0.036,24,0.436,27,0.491,29,0.527,2,0.036,673,55,2011
All Students,01M450,All Grades,20,0.111,98,0.544,61,0.339,62,0.344,1,0.006,,180,2006
All Students,01M450,All Grades,21,0.106,89,0.447,83,0.417,89,0.447,6,0.03,,199,2007
All Students,01M450,All Grades,8,0.039,56,0.275,126,0.618,140,0.686,14,0.069,,204,2008
All Students,01M450,All Grades,2,0.011,19,0.105,132,0.729,160,0.884,28,0.155,,181,2009
All Students,01M450,All Grades,6,0.032,68,0.364,72,0.385,113,0.604,41,0.219,,187,2010
All Students,01M450,All Grades,10,0.056,52,0.289,78,0.433,118,0.656,40,0.222,679,180,2011
All Students,01M539,3,0,0.0,0,0.0,6,0.109,55,1.0,49,0.891,733,55,2006
All Students,01M539,3,0,0.0,0,0.0,29,0.468,62,1.0,33,0.532,709,62,2007
All Students,01M539,3,0,0.0,0,0.0,15,0.268,56,1.0,41,0.732,726,56,2008
All Students,01M539,3,0,0.0,0,0.0,8,0.111,72,1.0,64,0.889,745,72,2009
All Students,01M539,3,0,0.0,3,0.028,24,0.226,103,0.972,79,0.745,737,106,2010
All Students,01M539,3,0,0.0,2,0.018,41,0.376,107,0.982,66,0.606,714,109,2011
All Students,01M539,4,0,0.0,0,0.0,15,0.254,59,1.0,44,0.746,724,59,2006
All Students,01M539,4,0,0.0,0,0.0,12,0.24,50,1.0,38,0.76,727,50,2007
All Students,01M539,4,0,0.0,0,0.0,25,0.385,65,1.0,40,0.615,712,65,2008
All Students,01M539,4,0,0.0,0,0.0,11,0.18,61,1.0,50,0.82,733,61,2009
All Students,01M539,4,0,0.0,2,0.027,5,0.068,72,0.973,67,0.905,737,74,2010
All Students,01M539,4,0,0.0,0,0.0,5,0.049,102,1.0,97,0.951,739,102,2011
All Students,01M539,5,0,0.0,2,0.035,16,0.281,55,0.965,39,0.684,716,57,2007
All Students,01M539,5,0,0.0,0,0.0,4,0.07,57,1.0,53,0.93,733,57,2008
All Students,01M539,5,0,0.0,0,0.0,13,0.2,65,1.0,52,0.8,731,65,2009
All Students,01M539,5,0,0.0,0,0.0,19,0.306,62,1.0,43,0.694,715,62,2010
All Students,01M539,5,0,0.0,1,0.014,8,0.108,73,0.986,65,0.878,726,74,2011
All Students,01M539,6,0,0.0,0,0.0,26,0.321,81,1.0,55,0.679,709,81,2006
All Students,01M539,6,0,0.0,0,0.0,4,0.056,72,1.0,68,0.944,750,72,2007
All Students,01M539,6,0,0.0,1,0.009,20,0.174,114,0.991,94,0.817,721,115,2008
All Students,01M539,6,0,0.0,0,0.0,8,0.052,153,1.0,145,0.948,739,153,2009
All Students,01M539,6,0,0.0,4,0.03,18,0.135,129,0.97,111,0.835,735,133,2010
All Students,01M539,6,0,0.0,3,0.022,13,0.097,131,0.978,118,0.881,732,134,2011
All Students,01M539,7,0,0.0,0,0.0,25,0.281,89,1.0,64,0.719,715,89,2006
All Students,01M539,7,0,0.0,0,0.0,10,0.147,68,1.0,58,0.853,719,68,2007
All Students,01M539,7,0,0.0,0,0.0,6,0.083,72,1.0,66,0.917,738,72,2008
All Students,01M539,7,0,0.0,2,0.018,15,0.134,110,0.982,95,0.848,720,112,2009
All Students,01M539,7,0,0.0,0,0.0,7,0.049,143,1.0,136,0.951,732,143,2010
All Students,01M539,7,0,0.0,2,0.017,10,0.087,113,0.983,103,0.896,732,115,2011
All Students,01M539,8,0,0.0,0,0.0,26,0.565,46,1.0,20,0.435,702,46,2006
All Students,01M539,8,0,0.0,0,0.0,31,0.378,82,1.0,51,0.622,707,82,2007
All Students,01M539,8,0,0.0,0,0.0,6,0.098,61,1.0,55,0.902,729,61,2008
All Students,01M539,8,0,0.0,0,0.0,15,0.214,70,1.0,55,0.786,725,70,2009
All Students,01M539,8,1,0.009,4,0.037,29,0.269,103,0.954,74,0.685,718,108,2010
All Students,01M539,8,0,0.0,1,0.007,22,0.155,141,0.993,119,0.838,724,142,2011
All Students,01M539,All Grades,0,0.0,0,0.0,98,0.297,330,1.0,232,0.703,,330,2006
All Students,01M539,All Grades,0,0.0,2,0.005,102,0.261,389,0.995,287,0.734,,391,2007
All Students,01M539,All Grades,0,0.0,1,0.002,76,0.178,425,0.998,349,0.819,,426,2008
All Students,01M539,All Grades,0,0.0,2,0.004,70,0.131,531,0.996,461,0.865,,533,2009
All Students,01M539,All Grades,1,0.002,13,0.021,102,0.163,612,0.978,510,0.815,,626,2010
All Students,01M539,All Grades,0,0.0,9,0.013,99,0.146,667,0.987,568,0.84,728,676,2011
All Students,01M839,6,9,0.086,14,0.133,63,0.6,82,0.781,19,0.181,670,105,2007
All Students,01M839,6,4,0.035,9,0.078,59,0.513,102,0.887,43,0.374,685,115,2008
All Students,01M839,6,8,0.065,11,0.089,59,0.476,105,0.847,46,0.371,683,124,2009
All Students,01M839,6,5,0.044,34,0.301,39,0.345,74,0.655,35,0.31,685,113,2010
All Students,01M839,6,7,0.058,31,0.256,53,0.438,83,0.686,30,0.248,682,121,2011
All Students,01M839,7,3,0.029,31,0.298,63,0.606,70,0.673,7,0.067,659,104,2006
All Students,01M839,7,1,0.009,20,0.18,66,0.595,90,0.811,24,0.216,673,111,2007
All Students,01M839,7,1,0.009,10,0.088,61,0.535,103,0.904,42,0.368,686,114,2008
All Students,01M839,7,1,0.009,3,0.027,63,0.558,109,0.965,46,0.407,692,113,2009
All Students,01M839,7,6,0.049,19,0.156,53,0.434,97,0.795,44,0.361,684,122,2010
All Students,01M839,7,0,0.0,23,0.207,34,0.306,88,0.793,54,0.486,691,111,2011
All Students,01M839,8,14,0.124,37,0.327,56,0.496,62,0.549,6,0.053,650,113,2006
All Students,01M839,8,1,0.01,19,0.183,67,0.644,84,0.808,17,0.163,671,104,2007
All Students,01M839,8,0,0.0,12,0.107,71,0.634,100,0.893,29,0.259,683,112,2008
All Students,01M839,8,1,0.009,14,0.125,69,0.616,97,0.866,28,0.25,682,112,2009
All Students,01M839,8,2,0.017,23,0.195,57,0.483,93,0.788,36,0.305,693,118,2010
All Students,01M839,8,7,0.056,38,0.306,57,0.46,79,0.637,22,0.177,679,124,2011
All Students,01M839,All Grades,17,0.078,68,0.313,119,0.548,132,0.608,13,0.06,,217,2006
All Students,01M839,All Grades,11,0.034,53,0.166,196,0.613,256,0.8,60,0.188,,320,2007
All Students,01M839,All Grades,5,0.015,31,0.091,191,0.56,305,0.894,114,0.334,,341,2008
All Students,01M839,All Grades,10,0.029,28,0.08,191,0.547,311,0.891,120,0.344,,349,2009
All Students,01M839,All Grades,13,0.037,76,0.215,149,0.422,264,0.748,115,0.326,,353,2010
All Students,01M839,All Grades,14,0.039,92,0.258,144,0.404,250,0.702,106,0.298,684,356,2011
All Students,02M001,3,5,0.055,7,0.077,45,0.495,79,0.868,34,0.374,690,91,2006
All Students,02M001,3,2,0.024,5,0.06,46,0.548,77,0.917,31,0.369,695,84,2007
All Students,02M001,3,0,0.0,0,0.0,36,0.537,67,1.0,31,0.463,704,67,2008
All Students,02M001,3,2,0.022,6,0.066,43,0.473,83,0.912,40,0.44,698,91,2009
All Students,02M001,3,3,0.044,13,0.191,28,0.412,52,0.765,24,0.353,696,68,2010
All Students,02M001,3,5,0.068,22,0.301,27,0.37,46,0.63,19,0.26,693,73,2011
All Students,02M001,4,6,0.059,8,0.079,43,0.426,87,0.861,44,0.436,691,101,2006
All Students,02M001,4,1,0.01,9,0.094,44,0.458,86,0.896,42,0.438,693,96,2007
All Students,02M001,4,5,0.062,4,0.049,35,0.432,72,0.889,37,0.457,696,81,2008
All Students,02M001,4,1,0.014,1,0.014,23,0.324,69,0.972,46,0.648,711,71,2009
All Students,02M001,4,7,0.076,14,0.152,38,0.413,71,0.772,33,0.359,692,92,2010
All Students,02M001,4,3,0.046,7,0.108,24,0.369,55,0.846,31,0.477,705,65,2011
All Students,02M001,5,9,0.092,18,0.184,49,0.5,71,0.724,22,0.224,673,98,2006
All Students,02M001,5,4,0.043,6,0.065,40,0.43,83,0.892,43,0.462,696,93,2007
All Students,02M001,5,2,0.024,6,0.073,33,0.402,74,0.902,41,0.5,701,82,2008
All Students,02M001,5,4,0.049,2,0.024,30,0.366,76,0.927,46,0.561,691,82,2009
All Students,02M001,5,2,0.029,10,0.143,28,0.4,58,0.829,30,0.429,699,70,2010
All Students,02M001,5,3,0.034,16,0.182,32,0.364,69,0.784,37,0.42,695,88,2011
All Students,02M001,All Grades,20,0.069,33,0.114,137,0.472,237,0.817,100,0.345,,290,2006
All Students,02M001,All Grades,7,0.026,20,0.073,130,0.476,246,0.901,116,0.425,,273,2007
All Students,02M001,All Grades,7,0.03,10,0.043,104,0.452,213,0.926,109,0.474,,230,2008
All Students,02M001,All Grades,7,0.029,9,0.037,96,0.393,228,0.934,132,0.541,,244,2009
All Students,02M001,All Grades,12,0.052,37,0.161,94,0.409,181,0.787,87,0.378,,230,2010
All Students,02M001,All Grades,11,0.049,45,0.199,83,0.367,170,0.752,87,0.385,697,226,2011
All Students,02M002,3,3,0.025,13,0.11,68,0.576,102,0.864,34,0.288,683,118,2006
All Students,02M002,3,2,0.021,1,0.01,64,0.667,93,0.969,29,0.302,690,96,2007
All Students,02M002,3,2,0.017,5,0.043,61,0.526,109,0.94,48,0.414,703,116,2008
All Students,02M002,3,1,0.008,6,0.046,86,0.662,123,0.946,37,0.285,694,130,2009
All Students,02M002,3,0,0.0,26,0.203,57,0.445,102,0.797,45,0.352,701,128,2010
All Students,02M002,3,4,0.031,23,0.178,75,0.581,102,0.791,27,0.209,694,129,2011
All Students,02M002,4,4,0.031,16,0.126,58,0.457,107,0.843,49,0.386,687,127,2006
All Students,02M002,4,7,0.065,3,0.028,55,0.509,98,0.907,43,0.398,688,108,2007
All Students,02M002,4,2,0.018,5,0.046,54,0.495,102,0.936,48,0.44,698,109,2008
All Students,02M002,4,2,0.018,8,0.07,28,0.246,104,0.912,76,0.667,716,114,2009
All Students,02M002,4,7,0.052,11,0.081,45,0.333,117,0.867,72,0.533,710,135,2010
All Students,02M002,4,2,0.015,15,0.11,32,0.235,119,0.875,87,0.64,713,136,2011
All Students,02M002,5,11,0.108,7,0.069,36,0.353,84,0.824,48,0.471,683,102,2006
All Students,02M002,5,3,0.026,7,0.06,53,0.453,107,0.915,54,0.462,698,117,2007
All Students,02M002,5,4,0.039,3,0.029,33,0.324,95,0.931,62,0.608,703,102,2008
All Students,02M002,5,0,0.0,5,0.042,37,0.314,113,0.958,76,0.644,704,118,2009
All Students,02M002,5,6,0.047,20,0.156,43,0.336,102,0.797,59,0.461,701,128,2010
All Students,02M002,5,5,0.034,15,0.103,51,0.352,125,0.862,74,0.51,706,145,2011
All Students,02M002,All Grades,18,0.052,36,0.104,162,0.467,293,0.844,131,0.378,,347,2006
All Students,02M002,All Grades,12,0.037,11,0.034,172,0.536,298,0.928,126,0.393,,321,2007
All Students,02M002,All Grades,8,0.024,13,0.04,148,0.453,306,0.936,158,0.483,,327,2008
All Students,02M002,All Grades,3,0.008,19,0.052,151,0.417,340,0.939,189,0.522,,362,2009
All Students,02M002,All Grades,13,0.033,57,0.146,145,0.371,321,0.821,176,0.45,,391,2010
All Students,02M002,All Grades,11,0.027,53,0.129,158,0.385,346,0.844,188,0.459,705,410,2011
All Students,02M003,3,2,0.029,4,0.057,40,0.571,64,0.914,24,0.343,685,70,2006
All Students,02M003,3,0,0.0,1,0.012,51,0.6,84,0.988,33,0.388,700,85,2007
All Students,02M003,3,0,0.0,4,0.053,43,0.573,71,0.947,28,0.373,701,75,2008
All Students,02M003,3,0,0.0,1,0.01,68,0.673,100,0.99,32,0.317,698,101,2009
All Students,02M003,3,4,0.051,10,0.128,40,0.513,64,0.821,24,0.308,701,78,2010
All Students,02M003,3,1,0.01,11,0.106,60,0.577,92,0.885,32,0.308,700,104,2011
All Students,02M003,4,2,0.023,10,0.115,49,0.563,75,0.862,26,0.299,683,87,2006
All Students,02M003,4,1,0.018,4,0.07,21,0.368,52,0.912,31,0.544,699,57,2007
All Students,02M003,4,1,0.012,6,0.07,32,0.372,79,0.919,47,0.547,706,86,2008
All Students,02M003,4,1,0.013,4,0.052,30,0.39,72,0.935,42,0.545,708,77,2009
All Students,02M003,4,0,0.0,16,0.162,49,0.495,83,0.838,34,0.343,698,99,2010
All Students,02M003,4,2,0.025,5,0.063,43,0.544,72,0.911,29,0.367,701,79,2011
All Students,02M003,5,5,0.049,17,0.167,46,0.451,80,0.784,34,0.333,681,102,2006
All Students,02M003,5,1,0.014,8,0.113,42,0.592,62,0.873,20,0.282,684,71,2007
All Students,02M003,5,0,0.0,3,0.047,30,0.469,61,0.953,31,0.484,695,64,2008
All Students,02M003,5,0,0.0,4,0.049,22,0.272,77,0.951,55,0.679,707,81,2009
All Students,02M003,5,3,0.041,15,0.205,28,0.384,55,0.753,27,0.37,696,73,2010
All Students,02M003,5,4,0.04,17,0.172,57,0.576,78,0.788,21,0.212,687,99,2011
All Students,02M003,All Grades,9,0.035,31,0.12,135,0.521,219,0.846,84,0.324,,259,2006
All Students,02M003,All Grades,2,0.009,13,0.061,114,0.535,198,0.93,84,0.394,,213,2007
All Students,02M003,All Grades,1,0.004,13,0.058,105,0.467,211,0.938,106,0.471,,225,2008
All Students,02M003,All Grades,1,0.004,9,0.035,120,0.463,249,0.961,129,0.498,,259,2009
All Students,02M003,All Grades,7,0.028,41,0.164,117,0.468,202,0.808,85,0.34,,250,2010
All Students,02M003,All Grades,7,0.025,33,0.117,160,0.567,242,0.858,82,0.291,695,282,2011
All Students,02M006,3,7,0.047,2,0.014,64,0.432,139,0.939,75,0.507,699,148,2006
All Students,02M006,3,1,0.008,4,0.031,38,0.292,125,0.962,87,0.669,717,130,2007
All Students,02M006,3,1,0.008,3,0.024,73,0.593,119,0.967,46,0.374,699,123,2008
All Students,02M006,3,0,0.0,1,0.008,75,0.591,126,0.992,51,0.402,709,127,2009
All Students,02M006,3,1,0.009,17,0.156,53,0.486,91,0.835,38,0.349,706,109,2010
All Students,02M006,3,0,0.0,10,0.074,73,0.537,126,0.926,53,0.39,703,136,2011
All Students,02M006,4,6,0.043,7,0.05,70,0.504,126,0.906,56,0.403,695,139,2006
All Students,02M006,4,3,0.02,3,0.02,59,0.401,141,0.959,82,0.558,707,147,2007
All Students,02M006,4,1,0.008,7,0.053,43,0.326,124,0.939,81,0.614,712,132,2008
All Students,02M006,4,1,0.008,6,0.05,34,0.283,113,0.942,79,0.658,714,120,2009
All Students,02M006,4,0,0.0,4,0.034,31,0.265,113,0.966,82,0.701,727,117,2010
All Students,02M006,5,2,0.014,9,0.065,54,0.388,128,0.921,74,0.532,700,139,2006
All Students,02M006,5,0,0.0,13,0.102,54,0.422,115,0.898,61,0.477,699,128,2007
All Students,02M006,5,0,0.0,3,0.024,44,0.349,123,0.976,79,0.627,705,126,2008
All Students,02M006,5,0,0.0,5,0.039,50,0.394,122,0.961,72,0.567,703,127,2009
All Students,02M006,5,1,0.009,10,0.088,37,0.327,102,0.903,65,0.575,711,113,2010
All Students,02M006,5,2,0.018,5,0.044,30,0.263,107,0.939,77,0.675,719,114,2011
All Students,02M006,All Grades,15,0.035,18,0.042,188,0.441,393,0.923,205,0.481,,426,2006
All Students,02M006,All Grades,4,0.01,20,0.049,151,0.373,381,0.941,230,0.568,,405,2007
All Students,02M006,All Grades,2,0.005,13,0.034,160,0.42,366,0.961,206,0.541,,381,2008
All Students,02M006,All Grades,1,0.003,12,0.032,159,0.425,361,0.965,202,0.54,,374,2009
All Students,02M006,All Grades,2,0.006,31,0.091,121,0.357,306,0.903,185,0.546,,339,2010
All Students,02M006,All Grades,2,0.005,22,0.06,132,0.361,342,0.934,210,0.574,713,366,2011
All Students,02M011,3,8,0.11,4,0.055,36,0.493,61,0.836,25,0.342,681,73,2006
All Students,02M011,3,3,0.042,5,0.07,43,0.606,63,0.887,20,0.282,683,71,2007
All Students,02M011,3,4,0.057,3,0.043,43,0.614,63,0.9,20,0.286,692,70,2008
All Students,02M011,3,0,0.0,3,0.04,43,0.573,72,0.96,29,0.387,707,75,2009
All Students,02M011,3,3,0.034,7,0.08,29,0.333,77,0.885,48,0.552,717,87,2010
All Students,02M011,3,3,0.032,19,0.2,49,0.516,73,0.768,24,0.253,696,95,2011
All Students,02M011,4,3,0.036,20,0.241,49,0.59,60,0.723,11,0.133,667,83,2006
All Students,02M011,4,6,0.082,8,0.11,38,0.521,59,0.808,21,0.288,683,73,2007
All Students,02M011,4,3,0.042,6,0.085,47,0.662,62,0.873,15,0.211,682,71,2008
All Students,02M011,4,1,0.015,3,0.046,23,0.354,61,0.938,38,0.585,707,65,2009
All Students,02M011,4,1,0.014,14,0.192,24,0.329,58,0.795,34,0.466,702,73,2010
All Students,02M011,4,2,0.024,11,0.129,32,0.376,72,0.847,40,0.471,704,85,2011
All Students,02M011,5,8,0.092,12,0.138,49,0.563,67,0.77,18,0.207,673,87,2006
All Students,02M011,5,4,0.051,18,0.231,40,0.513,56,0.718,16,0.205,672,78,2007
All Students,02M011,5,3,0.043,11,0.157,37,0.529,56,0.8,19,0.271,677,70,2008
All Students,02M011,5,1,0.014,5,0.07,43,0.606,65,0.915,22,0.31,688,71,2009
All Students,02M011,5,1,0.015,5,0.074,21,0.309,62,0.912,41,0.603,708,68,2010
All Students,02M011,5,1,0.013,7,0.092,25,0.329,68,0.895,43,0.566,710,76,2011
All Students,02M011,All Grades,19,0.078,36,0.148,134,0.551,188,0.774,54,0.222,,243,2006
All Students,02M011,All Grades,13,0.059,31,0.14,121,0.545,178,0.802,57,0.257,,222,2007
All Students,02M011,All Grades,10,0.047,20,0.095,127,0.602,181,0.858,54,0.256,,211,2008
All Students,02M011,All Grades,2,0.009,11,0.052,109,0.517,198,0.938,89,0.422,,211,2009
All Students,02M011,All Grades,5,0.022,26,0.114,74,0.325,197,0.864,123,0.539,,228,2010
All Students,02M011,All Grades,6,0.023,37,0.145,106,0.414,213,0.832,107,0.418,703,256,2011
All Students,02M033,3,0,0.0,2,0.05,21,0.525,38,0.95,17,0.425,699,40,2006
All Students,02M033,3,0,0.0,3,0.07,21,0.488,40,0.93,19,0.442,696,43,2007
All Students,02M033,3,0,0.0,1,0.02,33,0.66,49,0.98,16,0.32,701,50,2008
All Students,02M033,3,0,0.0,0,0.0,26,0.542,48,1.0,22,0.458,705,48,2009
All Students,02M033,3,0,0.0,6,0.182,12,0.364,27,0.818,15,0.455,711,33,2010
All Students,02M033,3,1,0.021,9,0.191,30,0.638,37,0.787,7,0.149,692,47,2011
All Students,02M033,4,2,0.061,6,0.182,20,0.606,25,0.758,5,0.152,668,33,2006
All Students,02M033,4,3,0.073,8,0.195,25,0.61,30,0.732,5,0.122,669,41,2007
All Students,02M033,4,0,0.0,2,0.044,30,0.667,43,0.956,13,0.289,688,45,2008
All Students,02M033,4,0,0.0,1,0.022,15,0.326,45,0.978,30,0.652,710,46,2009
All Students,02M033,4,0,0.0,10,0.196,29,0.569,41,0.804,12,0.235,693,51,2010
All Students,02M033,4,0,0.0,11,0.306,11,0.306,25,0.694,14,0.389,694,36,2011
All Students,02M033,5,3,0.057,11,0.208,30,0.566,39,0.736,9,0.17,667,53,2006
All Students,02M033,5,3,0.086,4,0.114,20,0.571,28,0.8,8,0.229,674,35,2007
All Students,02M033,5,1,0.023,1,0.023,25,0.568,42,0.955,17,0.386,694,44,2008
All Students,02M033,5,0,0.0,2,0.041,22,0.449,47,0.959,25,0.51,701,49,2009
All Students,02M033,5,0,0.0,10,0.222,26,0.578,35,0.778,9,0.2,693,45,2010
All Students,02M033,5,0,0.0,17,0.309,27,0.491,38,0.691,11,0.2,690,55,2011
All Students,02M033,All Grades,5,0.04,19,0.151,71,0.563,102,0.81,31,0.246,,126,2006
All Students,02M033,All Grades,6,0.05,15,0.126,66,0.555,98,0.824,32,0.269,,119,2007
All Students,02M033,All Grades,1,0.007,4,0.029,88,0.633,134,0.964,46,0.331,,139,2008
All Students,02M033,All Grades,0,0.0,3,0.021,63,0.441,140,0.979,77,0.538,,143,2009
All Students,02M033,All Grades,0,0.0,26,0.202,67,0.519,103,0.798,36,0.279,,129,2010
All Students,02M033,All Grades,1,0.007,37,0.268,68,0.493,100,0.725,32,0.232,692,138,2011
All Students,02M040,3,0,0.0,5,0.057,54,0.621,82,0.943,28,0.322,693,87,2006
All Students,02M040,3,0,0.0,0,0.0,41,0.494,83,1.0,42,0.506,704,83,2007
All Students,02M040,3,0,0.0,1,0.012,51,0.6,84,0.988,33,0.388,702,85,2008
All Students,02M040,3,0,0.0,1,0.013,53,0.688,76,0.987,23,0.299,696,77,2009
All Students,02M040,3,0,0.0,20,0.244,31,0.378,62,0.756,31,0.378,705,82,2010
All Students,02M040,3,2,0.023,11,0.125,57,0.648,75,0.852,18,0.205,695,88,2011
All Students,02M040,4,1,0.013,3,0.039,44,0.579,72,0.947,28,0.368,693,76,2006
All Students,02M040,4,3,0.038,3,0.038,27,0.346,72,0.923,45,0.577,705,78,2007
All Students,02M040,4,0,0.0,1,0.013,28,0.359,77,0.987,49,0.628,718,78,2008
All Students,02M040,4,0,0.0,0,0.0,25,0.309,81,1.0,56,0.691,721,81,2009
All Students,02M040,4,0,0.0,6,0.079,18,0.237,70,0.921,52,0.684,720,76,2010
All Students,02M040,4,1,0.012,9,0.11,29,0.354,72,0.878,43,0.524,706,82,2011
All Students,02M040,5,3,0.038,8,0.103,47,0.603,67,0.859,20,0.256,679,78,2006
All Students,02M040,5,2,0.027,6,0.081,45,0.608,66,0.892,21,0.284,687,74,2007
All Students,02M040,5,0,0.0,4,0.054,37,0.5,70,0.946,33,0.446,697,74,2008
All Students,02M040,5,0,0.0,1,0.013,34,0.447,75,0.987,41,0.539,704,76,2009
All Students,02M040,5,0,0.0,4,0.049,31,0.378,78,0.951,47,0.573,711,82,2010
All Students,02M040,5,1,0.013,5,0.065,23,0.299,71,0.922,48,0.623,715,77,2011
All Students,02M040,All Grades,4,0.017,16,0.066,145,0.602,221,0.917,76,0.315,,241,2006
All Students,02M040,All Grades,5,0.021,9,0.038,113,0.481,221,0.94,108,0.46,,235,2007
All Students,02M040,All Grades,0,0.0,6,0.025,116,0.489,231,0.975,115,0.485,,237,2008
All Students,02M040,All Grades,0,0.0,2,0.009,112,0.479,232,0.991,120,0.513,,234,2009
All Students,02M040,All Grades,0,0.0,30,0.125,80,0.333,210,0.875,130,0.542,,240,2010
All Students,02M040,All Grades,4,0.016,25,0.101,109,0.441,218,0.883,109,0.441,705,247,2011
All Students,02M041,3,0,0.0,3,0.033,56,0.615,88,0.967,32,0.352,694,91,2006
All Students,02M041,3,0,0.0,3,0.027,70,0.625,109,0.973,39,0.348,694,112,2007
All Students,02M041,3,1,0.008,0,0.0,64,0.52,122,0.992,58,0.472,705,123,2008
All Students,02M041,3,0,0.0,2,0.019,73,0.709,101,0.981,28,0.272,700,103,2009
All Students,02M041,3,1,0.008,21,0.172,55,0.451,100,0.82,45,0.369,707,122,2010
All Students,02M041,3,1,0.009,19,0.171,60,0.541,91,0.82,31,0.279,699,111,2011
All Students,02M041,4,1,0.009,4,0.034,60,0.517,111,0.957,51,0.44,701,116,2006
All Students,02M041,4,0,0.0,7,0.083,38,0.452,77,0.917,39,0.464,699,84,2007
All Students,02M041,4,0,0.0,3,0.028,48,0.44,106,0.972,58,0.532,707,109,2008
All Students,02M041,4,0,0.0,0,0.0,26,0.23,113,1.0,87,0.77,722,113,2009
All Students,02M041,4,1,0.01,9,0.086,32,0.305,95,0.905,63,0.6,719,105,2010
All Students,02M041,4,0,0.0,9,0.077,28,0.239,108,0.923,80,0.684,716,117,2011
All Students,02M041,5,4,0.039,6,0.058,53,0.515,93,0.903,40,0.388,690,103,2006
All Students,02M041,5,1,0.009,7,0.062,60,0.531,105,0.929,45,0.398,695,113,2007
All Students,02M041,5,1,0.013,7,0.089,43,0.544,71,0.899,28,0.354,692,79,2008
All Students,02M041,5,0,0.0,4,0.038,47,0.448,101,0.962,54,0.514,697,105,2009
All Students,02M041,5,1,0.009,5,0.045,43,0.387,105,0.946,62,0.559,709,111,2010
All Students,02M041,5,2,0.019,9,0.086,40,0.381,94,0.895,54,0.514,709,105,2011
All Students,02M041,All Grades,5,0.016,13,0.042,169,0.545,292,0.942,123,0.397,,310,2006
All Students,02M041,All Grades,1,0.003,17,0.055,168,0.544,291,0.942,123,0.398,,309,2007
All Students,02M041,All Grades,2,0.006,10,0.032,155,0.498,299,0.961,144,0.463,,311,2008
All Students,02M041,All Grades,0,0.0,6,0.019,146,0.455,315,0.981,169,0.526,,321,2009
All Students,02M041,All Grades,3,0.009,35,0.104,130,0.385,300,0.888,170,0.503,,338,2010
All Students,02M041,All Grades,3,0.009,37,0.111,128,0.384,293,0.88,165,0.495,708,333,2011
All Students,02M042,3,1,0.01,5,0.052,52,0.542,90,0.938,38,0.396,696,96,2006
All Students,02M042,3,1,0.01,5,0.05,46,0.455,95,0.941,49,0.485,702,101,2007
All Students,02M042,3,0,0.0,2,0.016,66,0.537,121,0.984,55,0.447,705,123,2008
